product	9:15:color,16:21:product,27:32:size	BOS show purple denim size large EOS
product	9:15:color,16:22:product,28:33:size	BOS show orange jumper size small EOS
product	11:14:color,15:20:product	BOS i want tan shirt EOS
product	15:20:size,33:38:product	BOS my size is small do you have denim for me EOS
product	9:13:color,14:18:product,24:35:size	BOS show pink suit size extra large EOS
product	9:12:color,13:19:product,25:31:size	BOS show red jumper size medium EOS
product	9:17:product,23:28:size	BOS find trousers size small EOS
product	9:14:color,15:21:product,27:28:size	BOS show white shirts size s EOS
product	9:13:color,14:20:product,26:31:size	BOS show grey shirts size small EOS
product	9:12:color,13:18:product,24:35:size	BOS show red shirt size extra large EOS
product	15:20:size,33:43:product	BOS my size is small do you have sportswear for me EOS
product	9:18:product,24:25:size	BOS find underwear size s EOS
product	9:15:color,16:21:product,27:33:size	BOS show yellow skirt size medium EOS
product	9:13:color,14:19:product,25:26:size	BOS show pink shirt size m EOS
product	9:13:color,14:19:product,25:36:size	BOS show pink denim size extra large EOS
product	19:24:product	BOS please show me skirt EOS
product	19:27:product,28:31:color	BOS get discounted trousers red EOS
product	19:25:product,26:30:color	BOS get discounted shirts grey EOS
product	9:12:color,13:19:product,25:31:size	BOS show tan jacket size medium EOS
product	15:16:size,29:33:product	BOS my size is s do you have coat for me EOS
product	9:14:color,15:20:product,26:32:size	BOS show white skirt size medium EOS
product	9:12:color,13:19:product,25:36:size	BOS show tan jumper size extra large EOS
product	16:22:product	BOS show me new jumper collection EOS
product	9:15:color,16:24:product,30:31:size	BOS show purple trousers size s EOS
product	9:15:color,16:20:product,26:27:size	BOS show yellow polo size m EOS
product	15:20:size,33:39:product	BOS my size is large do you have jacket for me EOS
product	9:12:color,13:21:product,27:32:size	BOS show tan trousers size small EOS
product	15:20:size,33:37:product	BOS my size is large do you have polo for me EOS
product	9:12:color,13:18:product,24:30:size	BOS show red jeans size medium EOS
product	9:13:color,14:22:product,28:29:size	BOS show pink trousers size m EOS
product	15:26:size,39:48:product	BOS my size is extra large do you have underwear for me EOS
product	9:15:color,16:22:product,28:29:size	BOS show purple jacket size s EOS
product	9:12:color,13:18:product,24:35:size	BOS show tan denim size extra large EOS
product	9:15:color,16:21:product,27:38:size	BOS show purple skirt size extra large EOS
product	9:14:color,15:21:product,27:38:size	BOS show brown bomber size extra large EOS
product	9:12:color,13:19:product,25:26:size	BOS show tan bomber size s EOS
product	13:18:product,19:24:size	BOS i need a jeans small EOS
product	13:23:product,24:29:size	BOS i need a sportswear small EOS
product	9:13:color,14:20:product,26:32:size	BOS show blue blazer size medium EOS
product	9:13:color,14:24:product,30:35:size	BOS show pink sportswear size large EOS
product	9:13:color,14:19:product,25:30:size	BOS show grey skirt size small EOS
product	9:13:color,14:19:product,25:26:size	BOS show grey skirt size m EOS
product	9:12:color,13:19:product,25:31:size	BOS show tan jumper size medium EOS
product	9:12:color,13:19:product,25:26:size	BOS show red jumper size s EOS
product	16:21:product	BOS do you have jeans EOS
product	9:13:product,19:25:size	BOS find coat size medium EOS
product	19:25:product	BOS please show me jacket EOS
product	9:15:color,16:21:product,27:32:size	BOS show orange denim size large EOS
product	9:15:color,16:20:product,26:37:size	BOS show purple polo size extra large EOS
product	9:14:color,15:25:product,31:36:size	BOS show white sportswear size small EOS
product	9:15:color,16:21:product,27:32:size	BOS show yellow jeans size small EOS
product	11:14:color,15:20:product	BOS i want red shirt EOS
product	19:24:product,25:31:color	BOS get discounted skirt orange EOS
product	9:13:color,14:19:product,25:26:size	BOS show grey shirt size s EOS
product	11:17:color,18:23:product	BOS i want purple skirt EOS
product	9:14:color,15:20:product,26:28:size	BOS show brown skirt size xl EOS
product	11:17:color,18:23:product	BOS i want orange denim EOS
product	15:16:size,29:35:product	BOS my size is s do you have jumper for me EOS
product	9:12:color,13:18:product,24:25:size	BOS show tan denim size s EOS
product	13:18:product,19:30:size	BOS i need a shirt extra large EOS
product	11:14:color,15:21:product	BOS i want tan shirts EOS
product	9:13:color,14:24:product,30:32:size	BOS show grey sportswear size xl EOS
product	9:14:color,15:20:product,26:27:size	BOS show brown jeans size m EOS
